User_ID,ISBN,Book_Rating,Age,country,Book_Title,Book_Author,Year_Of_Publication,Publisher,user_encoded,book_encoded
197939,014025448X,8,36.0,usa,At Home in Mitford (The Mitford Years),Jan Karon,1996.0,Viking Books,7559,306
139070,0345410017,10,30.0,usa,Fahrenheit 451,RAY BRADBURY,1996.0,Ballantine Books,5348,1037
116537,0061099708,7,36.0,usa,Colony,Anne Rivers Siddons,1993.0,HarperTorch,4480,655
115392,0486282112,9,30.0,sweden,Frankenstein (Dover Thrift Editions),Mary Wollstonecraft Shelley,1994.0,Dover Publications,4431,1161
174092,0449003795,7,34.0,united kingdom,P Is for Peril,Sue Grafton,2002.0,Ballantine Books,6673,2153
21576,0316779237,9,31.0,usa,Holidays on Ice : Stories,David Sedaris,1998.0,Back Bay Books,756,1373
79441,0836218817,9,43.0,canada,Unnatural Selections,Gary Larson,1991.0,Andrews McMeel Publishing,3048,3885
105937,0836221192,10,27.0,usa,Dilbert Fugitive From The Cubicle Police,Scott Adams,1996.0,Andrews McMeel Publishing,4060,859
25981,0671670689,5,36.0,usa,Dawn (Cutler),V.C. Andrews,1990.0,Pocket,922,784
174830,0805059555,8,36.0,usa,"\O\"" Is for Outlaw""",Sue Grafton,1999.0,Henry Holt & Company,6710,4102
208492,0743233468,10,34.0,usa,Bare Bones : A Novel,Kathy Reichs,2003.0,Scribner,7980,340
94396,0061006629,5,62.0,usa,Fatherland,Robert Harris,1995.0,HarperTorch,3639,1074
256402,038070613X,8,34.0,usa,Taliesin : Book One of the Pendragon Cycle (Pendragon Cycle),Stephen R. Lawhead,1990.0,Avon,9864,2772
276563,0061093653,8,45.0,usa,Twelve Red Herrings,Jeffrey Archer,1995.0,HarperTorch,10619,3859
217313,0425191184,3,36.0,usa,Red Rabbit,Tom Clancy,2003.0,Berkley Publishing Group,8299,2343
178733,0446513067,6,43.0,usa,The General's Daughter,Nelson DeMille,1992.0,Warner Books,6869,3158
220688,0140230165,9,27.0,usa,The Te of Piglet,Benjamin Hoff,1993.0,Penguin Books,8409,3636
239688,0515127833,9,26.0,usa,River's End,Nora Roberts,2003.0,Jove Books,9186,2382
80084,0515093556,4,36.0,usa,Belinda,Anne Rice,1994.0,Jove Books,3078,375
157247,0671025333,5,48.0,netherlands,Empty Promises,Ann Rule,2000.0,Pocket,6039,981
151143,0515127396,8,36.0,usa,The Cat Who Saw Stars (Cat Who... (Paperback)),Lilian Jackson Braun,2000.0,Jove Books,5812,2945
130847,0871134799,10,35.0,usa,Suicide Blonde,Darcey Steinke,1992.0,Pub Group West,5006,2729
133689,0385484518,10,29.0,canada,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",MITCH ALBOM,1997.0,Doubleday,5109,3853
109901,0767902521,8,59.0,australia,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),Bill Bryson,1999.0,Broadway Books,4223,140
4221,0060086246,9,36.0,usa,Last Chance Saloon,Marian Keyes,2003.0,Perennial,146,1652
157380,089480829X,8,34.0,usa,What to Expect When You're Expecting (Revised Edition),Arlene Eisenberg,1996.0,Workman Pub Co,6044,3973
28591,0553293257,8,33.0,usa,Rendezvous,Amanda Quick,1991.0,Bantam,1026,2355
105517,0553572997,4,28.0,canada,The Alienist,Caleb Carr,1995.0,Bantam Books,4045,2821
110934,044661193X,8,46.0,usa,Basket Case,Carl Hiaasen,2003.0,Warner Books,4260,343
63956,0060392452,8,28.0,usa,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,Michael Moore,2002.0,Regan Books,2446,2722
271557,0345460359,10,31.0,canada,Drowning Ruth,CHRISTINA SCHWARZ,2003.0,Ballantine Books,10430,926
105221,0064407691,10,15.0,usa,"The Miserable Mill (A Series of Unfortunate Events, Book 4)",Lemony Snicket,2000.0,HarperCollins,4033,3386
253821,0310209307,10,36.0,usa,The Case for Christ:  A Journalist's Personal Investigation of the Evidence for Jesus,Lee Strobel,1998.0,Zondervan Publishing Company,9784,2927
40943,0671744208,10,40.0,usa,Castles,Julie Garwood,1993.0,Pocket,1553,552
140000,0061020648,7,32.0,united kingdom,Guards! Guards! (Discworld Novels (Paperback)),Terry Pratchett,2001.0,HarperTorch,5393,1276
193335,0684195984,5,36.0,usa,FROM POTTER'S FIELD,Patricia Cornwell,1995.0,Scribner,7394,1035
141901,0679771476,9,43.0,new zealand,The Law of Similars,CHRIS BOHJALIAN,2000.0,Vintage,5465,3303
192191,067086191X,4,33.0,canada,Trail of Secrets,Eileen Goudge,1996.0,Penguin USA,7366,3829
108213,0312199430,10,55.0,usa,One Thousand White Women : The Journals of May Dodd: A Novel,Jim Fergus,1999.0,St. Martin's Griffin,4151,2112
110361,0375725784,8,29.0,usa,A Heartbreaking Work of Staggering Genius,Dave Eggers,2001.0,Vintage Books USA,4242,67
253964,0786868716,9,36.0,usa,The Five People You Meet in Heaven,Mitch Albom,2003.0,Hyperion,9791,3132
222826,0316848123,6,28.0,china,The Lion's Game,Nelson DeMille,1971.0,Little Brown & Co,8482,3314
15945,0312201656,8,36.0,usa,I Capture the Castle,Dodie Smith,1999.0,St. Martin's Griffin,539,1432
11400,0440222656,6,49.0,canada,The Horse Whisperer,Nicholas Evans,1996.0,Dell,384,3225
59172,0671868713,10,36.0,canada,And Never Let Her Go : Thomas Capano: The Deadly Seducer,Ann Rule,2000.0,Pocket,2253,240
225763,0061099368,5,36.0,usa,Palindrome,Stuart Woods,1991.0,HarperTorch,8622,2158
158226,0618260587,8,26.0,norway,The Lord of the Rings,J. R. R. Tolkien,2002.0,Houghton Mifflin Company,6062,3333
275922,0525945040,6,47.0,usa,The Other Side and Back: A Psychic's Guide to Our World and Beyond,Sylvia Browne,1999.0,Penguin Putnam,10593,3425
213150,0345342968,7,36.0,usa,Fahrenheit 451,RAY BRADBURY,1987.0,Del Rey,8163,1037
201641,0399149392,9,19.0,canada,Chesapeake Blue (Quinn Brothers (Hardcover)),Nora Roberts,2002.0,Putnam Publishing Group,7688,594
261829,0425155722,8,32.0,usa,The Fool's Run,John Sandford,2004.0,Berkley Publishing Group,10050,3136
132909,0345384911,7,35.0,usa,Crystal Line,Anne McCaffrey,1993.0,Del Rey Books,5086,720
76499,0452268060,8,36.0,usa,How the Garcia Girls Lost Their Accents (Plume Contemporary Fiction),Julia Alvarez,1992.0,Plume Books,2943,1411
246512,039915079X,10,22.0,usa,The Teeth of the Tiger,Tom Clancy,2003.0,G. P. Putnam's Sons,9483,3637
268691,0670805149,7,37.0,usa,Lake Wobegon Days,Garrison Keillor,1985.0,Penguin USA,10314,1643
236283,0525941908,10,41.0,usa,The Regulators,Richard Bachman,1996.0,Dutton Books,9041,3505
98440,0156027321,6,17.0,usa,Life of Pi,Yann Martel,2003.0,Harvest Books,3783,1696
179791,0060929871,9,22.0,australia,Brave New World,Aldous Huxley,1998.0,Perennial,6908,485
110746,0140282203,8,59.0,united kingdom,Felicia's Journey,William Trevor,1999.0,Penguin Books Ltd,4253,1080
237577,0140280464,2,19.0,usa,My Year of Meats,Ruth L. Ozeki,1999.0,Penguin Books,9102,1971
44296,1573221112,8,26.0,australia,The Art of Happiness: A Handbook for Living,Dalai Lama,1998.0,Penguin Putnam,1692,2835
194600,0743464451,7,51.0,canada,The Song Reader,Lisa Tucker,2003.0,Downtown Press,7450,3596
73923,0786868619,10,29.0,usa,Stolen Lives: Twenty Years in a Desert Jail,Malika Oufkir,2001.0,Talk Miramax Books,2834,2693
160401,080411109X,5,30.0,usa,The Hundred Secret Senses,Amy Tan,1996.0,Ivy Books,6132,3241
241565,0380017601,5,64.0,usa,Love Story,Erich Segal,2002.0,HarperTorch,9265,1766
51440,0451518462,10,36.0,usa,King Lear,William Shakespeare,1981.0,Signet Book,1938,1605
14667,0525947299,10,36.0,usa,No Second  Chance,Harlan Coben,2003.0,Dutton Books,500,2046
145449,0316107298,10,36.0,usa,Billy and the Boingers Bootleg (Bloom County Book),Berke Breathed,1987.0,Little Brown & Co,5594,398
267830,0439139600,9,36.0,usa,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,2002.0,Scholastic Paperbacks,10276,1301
74758,0446605239,10,24.0,usa,The Notebook,Nicholas Sparks,1998.0,Warner Books,2868,3418
111637,0312966970,5,53.0,usa,Four To Score (A Stephanie Plum Novel),Janet Evanovich,1999.0,St. Martin's Paperbacks,4284,1153
170077,0312963297,7,58.0,usa,Trunk Music (Detective Harry Bosch Mysteries),Michael Connelly,1998.0,St. Martin's Press,6508,3849
141109,0060928336,5,28.0,portugal,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,1997.0,Perennial,5436,876
251844,0440212561,10,30.0,portugal,Outlander,DIANA GABALDON,1992.0,Dell,9716,2147
110912,0385722206,10,36.0,usa,Balzac and the Little Chinese Seamstress : A Novel,DAI SIJIE,2002.0,Anchor,4258,337
104211,0671024094,9,39.0,usa,The Coffin Dancer (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,1999.0,Pocket Books,3991,2987
174304,0140481389,9,26.0,usa,The Crucible: A Play in Four Acts (Penguin Plays),Arthur Miller,1976.0,Penguin Books,6680,3005
31556,034529873X,8,51.0,usa,Moreta: Dragonlady of Pern,Anne McCaffrey,1991.0,Del Rey Books,1176,1917
6575,0142001740,8,36.0,usa,The Secret Life of Bees,Sue Monk Kidd,2003.0,Penguin Books,222,3560
217121,0380002930,10,43.0,united kingdom,Watership Down,Richard Adams,1976.0,Avon,8291,3949
225595,0451180410,8,37.0,usa,Mortal Fear,Greg Iles,1998.0,Signet Book,8612,1921
240280,043935806X,8,36.0,usa,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003.0,Scholastic,9210,1302
126492,0345389417,7,31.0,usa,Servant of the Bones,Anne Rice,1998.0,Ballantine Books,4836,2512
259901,0670032549,10,33.0,canada,"The Gunslinger (The Dark Tower, Book 1)",Stephen King,2003.0,Viking Books,9999,3200
268300,0671729489,9,25.0,canada,Seeds of Yesterday (Dollanganger),V.C. Andrews,1990.0,Pocket,10297,2495
227447,0375756981,5,38.0,usa,The Vagina Monologues: The V-Day Edition,Eve Ensler,2000.0,Villard Books,8699,3679
243759,0553572377,10,51.0,usa,"Murder, She Meowed (Mrs. Murphy Mysteries (Paperback))",RITA MAE BROWN,1997.0,Bantam,9352,1952
67930,0440224780,10,34.36629958263379,others,The Ranch,DANIELLE STEEL,1998.0,Dell,2595,3498
209756,0671537458,6,36.0,usa,Waiting to Exhale,Terry McMillan,1995.0,Pocket,8044,3933
126492,0553572202,7,31.0,usa,Self-Defense (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1995.0,Bantam Books,4836,2503
247998,0312983298,9,52.0,usa,Full Speed (Janet Evanovich's Full Series),Janet Evanovich,2003.0,St. Martin's Paperbacks,9547,1189
189835,0440224675,5,36.0,usa,Hannibal,Thomas Harris,2000.0,Dell Publishing Company,7281,1291
119575,0553578693,8,30.0,canada,The Next Accident,LISA GARDNER,2002.0,Bantam,4576,3409
101305,0312195516,5,29.0,usa,The Red Tent (Bestselling Backlist),Anita Diamant,1998.0,Picador USA,3895,3502
265221,0060809833,8,39.0,usa,Brave New World,Aldous Huxley,1989.0,Harpercollins,10171,485
59059,0553213105,9,19.0,usa,Pride and Prejudice,Jane Austen,1981.0,Bantam,2248,2262
65032,0451526341,5,17.0,usa,Animal Farm,George Orwell,2004.0,Signet,2489,261
76499,0446672351,10,36.0,usa,Reservation Blues,Sherman Alexie,1996.0,Warner Books,2943,2358
150968,0345329767,7,47.0,usa,Remember Me,Fay Weldon,1985.0,Ballantine Books,5799,2351
89602,0060192119,8,36.0,usa,As Nature Made Him: The Boy Who Was Raised As a Girl,John Colapinto,2000.0,HarperCollins Publishers,3445,299
1435,0345378490,5,36.0,usa,Congo,Michael Crichton,1995.0,Ballantine Books,46,674
95359,0446314986,9,33.0,usa,The Edible Woman,Margaret Atwood,1980.0,Warner Books (Mm),3681,3069
91634,0449907481,5,36.0,usa,A Thousand Acres (Ballantine Reader's Circle),JANE SMILEY,1992.0,Ballantine Books,3523,132
4017,0743411358,10,48.0,usa,True to Form : A Novel,Elizabeth Berg,2003.0,Washington Square Press,136,3847
123257,0440998050,10,20.0,usa,A Wrinkle in Time,Madeleine L'Engle,1976.0,Laure Leaf,4699,148
203044,0060987529,6,40.0,usa,Confessions of an Ugly Stepsister : A Novel,Gregory Maguire,2000.0,Regan Books,7747,673
230687,0452282829,6,47.0,usa,We Were the Mulvaneys,Joyce Carol Oates,1996.0,Plume,8821,3953
137282,0743233468,8,61.0,usa,Bare Bones : A Novel,Kathy Reichs,2003.0,Scribner,5267,340
11676,0345418018,7,25.0,,The World According to Garp (Ballantine Reader's Circle),John Irving,1997.0,Ballantine Books,393,3740
185254,0515137111,10,30.0,usa,Birthright,Nora Roberts,2004.0,Jove Books,7108,404
169682,0140268863,5,26.0,usa,The Odyssey,Robert Fagles,1999.0,Penguin USA (Paper),6491,3420
270838,0440226449,6,53.0,usa,Freedomland,Richard Price,1999.0,Dell Publishing Company,10403,1168
23768,0767915054,4,45.0,usa,A Girl Named Zippy: Growing Up Small in Mooreland Indiana (Today Show Book Club #3),HAVEN KIMMEL,2002.0,Broadway Books,834,62
11676,0553210092,8,25.0,,The Scarlet Letter,NATHANIEL HAWTHORNE,1965.0,Bantam,393,3546
74026,0380789035,9,21.0,usa,American Gods,Neil Gaiman,2002.0,HarperTorch,2837,218
12194,067942573X,10,36.0,usa,Taltos: Lives of the Mayfair Witches,Anne Rice,1994.0,Alfred A. Knopf,414,2778
32599,0671042858,8,17.0,usa,The Girl Who Loved Tom Gordon,Stephen King,2000.0,Pocket,1221,3167
141876,0316781142,7,36.0,usa,The Last Time They Met : A Novel,Anita Shreve,2001.0,"Little, Brown",5463,3299
8253,080411109X,9,26.0,usa,The Hundred Secret Senses,Amy Tan,1996.0,Ivy Books,289,3241
14768,0440213525,6,24.0,usa,The Client,John Grisham,1994.0,Dell Publishing Company,504,2982
106369,0553279912,8,30.0,usa,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),SUE GRAFTON,1987.0,Bantam,4078,69
176887,0802135226,9,30.0,united kingdom,The Passion,Jeanette Winterson,1997.0,Grove Press,6788,3435
230013,0399501487,10,36.0,usa,Lord of the Flies,William Gerald Golding,1959.0,Perigee Trade,8798,1746
11676,0061097667,7,25.0,,Young Wives,Olivia Goldsmith,2000.0,HarperTorch,393,4093
95359,0345369947,7,33.0,usa,The Mummy or Ramses the Damned,Anne Rice,1991.0,Ballantine Books,3681,3398
184299,0451172817,8,31.0,usa,Needful Things,Stephen King,2004.0,Signet Book,7070,1997
185514,0330332805,10,32.0,new zealand,The Bone People,Keri Hulme,1993.0,Picador,7123,2889
153662,0553578960,10,44.0,usa,The Accidental Bride,Jane Feather,1999.0,Bantam Books,5905,2808
95359,140003180X,8,33.0,usa,The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency),ALEXANDER MCCALL SMITH,2004.0,Anchor,3681,3268
132173,0373270976,8,36.0,usa,"Night Shield (Intimate Moments, 1027)",Nora Roberts,2000.0,Silhouette,5055,2023
16718,0679732411,8,29.0,usa,Gift from the Sea,Anne Morrow Lindbergh,1991.0,Pantheon Books,574,1223
190741,0061094110,4,52.0,usa,Running from the Law,Lisa Scottoline,1996.0,HarperTorch,7312,2416
187762,0786916095,10,24.0,usa,Dragons of Winter Night (Dragonlance: Dragonlance Chronicles),Margaret Weis,2000.0,Wizards of the Coast,7193,910
227884,0671039903,7,25.0,usa,Willow (Debeers),V.C. Andrews,2002.0,Pocket,8714,4034
128506,0393312836,10,17.0,usa,A Clockwork Orange (Norton Paperback Fiction),Anthony Burgess,1986.0,W. W. Norton & Company,4921,38
217117,0399144463,8,33.0,canada,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,Spencer Johnson,1998.0,Putnam Pub Group (Paper),8290,4015
31826,0451124340,10,54.0,usa,Different Seasons,Stephen King,1983.0,Penguin Putnam~mass,1187,856
236757,0553250515,5,36.0,usa,The Member of the Wedding,CARSON MCCULLERS,1984.0,Bantam,9062,3376
93046,0061099341,7,47.0,usa,As the Crow Flies,Jeffrey Archer,1992.0,HarperTorch,3571,300
276670,0804115761,8,30.0,canada,Thousand Acres,JANE SMILEY,1996.0,Ivy Books,10623,3767
136139,0805060324,5,36.0,usa,Sacrifice,Todd Gitlin,1999.0,Henry Holt & Company,5221,2437
171118,0316058211,5,47.0,canada,The Cat Who Came for Christmas,Cleveland Amory,2001.0,Back Bay Books,6572,2931
123257,0609807900,10,20.0,usa,Sloppy Firsts : A Novel,Megan McCafferty,2001.0,Three Rivers Press,4699,2604
97848,043936213X,10,40.0,usa,Harry Potter and the Sorcerer's Stone (Book 1),J. K. Rowling,2001.0,Scholastic,3760,1304
137588,0515133876,5,36.0,usa,Narcissus in Chains (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2002.0,Jove Books,5281,1990
11676,0446610038,10,25.0,,1st to Die: A Novel,James Patterson,2002.0,Warner Vision,393,6
98887,0684801523,9,49.0,usa,The Great Gatsby,F. Scott Fitzgerald,1995.0,Scribner,3803,3186
49980,0140157379,10,27.0,usa,Haroun and the Sea of Stories,Salman Rushdie,1991.0,Penguin Books,1882,1297
69156,0312966091,9,31.0,usa,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,1998.0,St. Martin's Paperbacks,2647,3770
174304,0440404193,9,26.0,usa,"Are You There God?  It's Me, Margaret",JUDY BLUME,1971.0,Yearling,6680,290
130581,0440195934,10,18.0,usa,Where Are the Children,Mary Higgins Clark,1976.0,Bantam Doubleday Dell,4994,3989
70999,0141001828,10,57.0,"new york, usa",In the Heart of the Sea: The Tragedy of the Whaleship Essex,Nat Philbrick,2001.0,Penguin Books,2723,1485
6575,0894808249,6,36.0,usa,All I Need to Know I Learned from My Cat,Suzy Becker,1990.0,Workman Publishing,222,194
123649,0345422783,10,27.0,usa,How Reading Changed My Life (Library of Contemporary Thought),Anna Quindlen,1998.0,Ballantine Books,4721,1407
168245,0380792028,10,37.0,canada,Glorious Angel,Johanna Lindsey,2002.0,Avon,6436,1234
69697,0399146695,8,24.0,usa,Lost and Found,Jayne Ann Krentz,2001.0,G. P. Putnam's Sons,2666,1757
270605,0316769495,5,36.0,usa,Franny and Zooey,J.D. Salinger,1991.0,"Little, Brown",10386,1163
78834,0440220394,10,28.0,usa,A Wrinkle in Time,L'Engle Madelein,1996.0,Laurel-Leaf Books,3025,148
168245,0380753014,9,37.0,canada,Warrior's Woman,Johanna Lindsey,1999.0,Avon,6436,3943
90198,0345351525,9,34.0,others,The Queen of the Damned (Vampire Chronicles (Paperback)),Anne Rice,1993.0,Ballantine Books,3464,3493
6251,067150987X,10,32.0,usa,Winter's Tale,Mark Helprin,1984.0,Pocket,203,4044
123430,0446611778,5,36.0,usa,Last Man Standing,David Baldacci,2002.0,Warner Vision,4704,1656
242409,0060509392,8,23.0,france,Mrs. Kimble : A Novel,Jennifer Haigh,2003.0,William Morrow,9302,1941
87549,0380762609,6,36.0,usa,All I Need Is You,Johanna Lindsey,1998.0,Avon,3364,193
16777,0451523733,7,30.0,usa,Adventures of Huckleberry Finn,Mark Twain,1959.0,New Amer Library Classics,580,169
175149,0425163407,10,32.0,usa,Unnatural Exposure,Patricia Daniels Cornwell,1998.0,Berkley Publishing Group,6732,3884
37567,0553582372,4,36.0,united kingdom,A Place of Hiding,ELIZABETH GEORGE,2004.0,Bantam,1427,104
55490,0812532597,7,25.0,usa,The Memory of Earth (Homecoming (Paperback)),Orson Scott Card,1999.0,Tor Books,2110,3378
55097,0687270847,8,36.0,usa,Mixed Blessings,William Christopher,1989.0,Abingdon Pr,2088,1900
174596,0345380371,5,36.0,usa,Rising Sun,MICHAEL CRICHTON,1992.0,Ballantine Books,6694,2379
188513,0446525804,5,44.0,usa,Last Man Standing,David Baldacci,2001.0,Warner Books,7228,1656
266355,0345347536,7,36.0,usa,A Spell for Chameleon (Xanth Novels (Paperback)),Piers Anthony,1987.0,Del Rey Books,10213,124
92693,0345339703,10,18.0,usa,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J.R.R. TOLKIEN,1986.0,Del Rey,3559,3115
224303,0399133909,9,36.0,usa,Midnight,Dean R. Koontz,1989.0,Putnam Pub Group,8562,1870
123460,0393317552,10,31.0,usa,"Guns, Germs, and Steel: The Fates of Human Societies",Jared Diamond,1999.0,W. W. Norton & Company,4706,1282
17058,0399150838,6,35.0,usa,"So Many Books, So Little Time: A Year of Passionate Reading",Sara Nelson,2003.0,G. P. Putnam's Sons,599,2622
43404,0395977894,5,43.0,usa,Fast Food Nation,Eric Schlosser,2001.0,Houghton Mifflin Company,1657,1065
195714,8432206407,9,37.0,spain,Sin Noticias De Gurb (Biblioteca breve),Eduardo Mendoza,1995.0,Planeta Pub Corp,7483,2577
276641,0440234743,6,25.0,portugal,The Testament,John Grisham,1999.0,Dell,10622,3643
49889,0812523377,8,36.0,usa,Jane Eyre,Charlotte Bronte,1994.0,Tor Books,1880,1543
190939,0060921145,8,31.0,usa,Animal Dreams,Barbara Kingsolver,1991.0,Perennial,7322,260
258534,034541389X,9,32.0,usa,Flesh and Blood,Jonathan Kellerman,2002.0,Ballantine Books,9941,1120
223501,0670032379,8,36.0,usa,The Secret Life of Bees,Sue Monk Kidd,2002.0,Viking Books,8520,3560
216829,0316899984,3,36.0,usa,"River, Cross My Heart",Breena Clarke,1999.0,Little Brown & Company,8279,2383
202706,0452279178,10,36.0,usa,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1997.0,Plume Books,7736,4056
260183,1563898586,8,25.0,canada,"The League of Extraordinary Gentlemen, Vol. 1",Alan Moore,2002.0,DC Comics,10003,3305
247241,0671042262,8,37.0,usa,The Blue Nowhere : A Novel,Jeffery Deaver,2002.0,Pocket,9515,2884
207569,0345362721,5,36.0,usa,Peachtree Road,Anne Rivers Siddons,1989.0,Ballantine Books,7936,2185
189835,0684853523,5,36.0,usa,On Writing,Stephen King,2000.0,Scribner,7281,2082
76499,0140042520,10,36.0,usa,Dharma Bums,Jack Kerouac,1991.0,Penguin Books,2943,845
228351,0385319673,9,16.0,usa,Red Dragon,Thomas Harris,1998.0,Delta Trade Paperbacks,8731,2338
98263,0380818973,7,35.0,canada,Asking for Trouble: A Novel,Elizabeth Young,2001.0,Avon Trade,3772,303
